sample_index,video,start_frame,n_frames,original_CC,random_CC,original_SIM,random_SIM,original_NSS,random_NSS,mae,relative_L2,map_correlation,cc_comp
117,606,192,32,0.2604725956916809,0.2083306610584259,0.23434892296791077,0.22091035544872284,1.1853704452514648,0.9348697662353516,0.000426925893407315,0.1133444538773104,0.9897521734237671,worse
118,606,224,32,0.04706581309437752,0.035470638424158096,0.0880027636885643,0.08168861269950867,0.25047948956489563,0.16468694806098938,0.0005972166545689106,0.12375852601372651,0.9974121451377869,worse
119,606,256,32,0.6114683747291565,0.5829231142997742,0.4094727635383606,0.4078478515148163,3.697006940841675,3.416918992996216,0.0009077888680621982,0.1921572148819335,0.993661105632782,worse
120,606,288,32,0.42832744121551514,0.3660425543785095,0.2564593255519867,0.24805641174316406,2.5468757152557373,2.1454126834869385,0.0003170059935655445,0.08768379529149875,0.9919034838676453,worse
121,606,320,32,0.16592803597450256,0.18935537338256836,0.21223336458206177,0.22049883008003235,0.6931701898574829,0.8168985843658447,0.00031079756445251405,0.05679205247148113,0.9932079315185547,better
122,606,352,32,0.22350454330444336,0.3786998689174652,0.1755571812391281,0.21539439260959625,1.137329339981079,1.9841219186782837,3.277554512023926,0.9961293211394621,0.946272611618042,better
123,606,384,32,0.5934568047523499,0.6346275210380554,0.4500824809074402,0.47183775901794434,3.7794442176818848,3.9802629947662354,0.0009851123904809356,0.19594276820590717,0.9759629964828491,better
124,606,416,32,0.2185610979795456,0.29668575525283813,0.21096442639827728,0.24683666229248047,1.2730002403259277,1.7855708599090576,0.0006344644352793694,0.12090949055428565,0.9895557165145874,better
125,606,448,32,0.5199621915817261,0.5380815267562866,0.30352309346199036,0.29474836587905884,2.5664796829223633,2.656602621078491,0.048438362777233124,0.03129594417081147,0.9905851483345032,better
126,606,480,32,0.2559560239315033,0.2389940619468689,0.21546846628189087,0.21233557164669037,1.1556228399276733,1.1064817905426025,0.0009349339525215328,0.15958108766425505,0.9969044327735901,worse
127,606,512,32,0.32604390382766724,0.30547016859054565,0.2133924663066864,0.2111753523349762,1.8014265298843384,1.660947322845459,0.0004993518232367933,0.11971678660023177,0.9968680739402771,worse
128,606,544,32,0.6114685535430908,0.6028551459312439,0.3669793903827667,0.3699282109737396,3.3048439025878906,3.2982664108276367,0.0008417072822339833,0.15137933565984057,0.9975530505180359,worse
129,606,576,32,0.5306054353713989,0.5476221442222595,0.3934606611728668,0.4031946659088135,2.707202911376953,2.7774994373321533,0.000817250635009259,0.17681872191232173,0.9796862006187439,better
130,606,608,32,0.5953797101974487,0.5886226296424866,0.3520769476890564,0.35511454939842224,3.3691790103912354,3.4650368690490723,0.0007493478478863835,0.16704039201434423,0.9953252673149109,worse
131,606,640,32,0.8419886231422424,0.8229916095733643,0.5472067594528198,0.5262206196784973,5.751711368560791,5.290655136108398,0.0009116797591559589,0.16501132992077205,0.9860945343971252,worse
132,606,672,32,0.7385446429252625,0.7312263250350952,0.5188210010528564,0.5099682807922363,4.295970439910889,4.186236381530762,0.0009573316783644259,0.15864000434239264,0.9862604737281799,worse
133,606,704,32,0.7192871570587158,0.6955946087837219,0.5005824565887451,0.5000597238540649,3.569535255432129,3.4491825103759766,0.0007191977347247303,0.15626048403002077,0.9853652119636536,worse
134,606,736,32,0.7867231369018555,0.7994165420532227,0.4342290461063385,0.4654960334300995,4.800045013427734,5.124624729156494,0.0007310225046239793,0.15293097662306282,0.997231662273407,better
135,606,768,32,0.6656848192214966,0.6490167379379272,0.42217886447906494,0.4145198464393616,4.587994575500488,4.243188381195068,0.000553007354028523,0.11377253630002628,0.9910274147987366,worse
136,606,800,32,0.645634651184082,0.6396566033363342,0.4092272222042084,0.3969210684299469,4.188210487365723,4.148763656616211,0.0006646624533459544,0.1373276860043334,0.9864981174468994,worse
137,606,832,32,0.65717613697052,0.6101423501968384,0.45190057158470154,0.42560169100761414,4.335550785064697,3.8396012783050537,0.0008342054206877947,0.18664742436731505,0.9770877957344055,worse
138,606,864,32,0.4906209111213684,0.5007092952728271,0.3726797103881836,0.38993409276008606,2.7874298095703125,2.852168560028076,0.000721078016795218,0.15908310637217263,0.9942424297332764,better
139,606,896,32,0.7402389645576477,0.7299433946609497,0.43587759137153625,0.45232275128364563,3.497284412384033,3.439887523651123,0.0005259377649053931,0.13130035680550511,0.9952445030212402,worse
140,607,0,32,0.5721741318702698,0.5742993950843811,0.3596991002559662,0.3719661235809326,2.549592971801758,2.5608866214752197,0.00040544584044255316,0.08983190150677706,0.9946601390838623,better
141,607,32,32,0.7194394469261169,0.7079170346260071,0.3928457796573639,0.38503775000572205,4.672000408172607,4.380424499511719,0.0004308316274546087,0.08598871889506199,0.9917126297950745,worse
142,607,64,32,0.5611048936843872,0.5592870116233826,0.3606571555137634,0.3729706108570099,3.397343635559082,3.347545862197876,0.0008133334922604263,0.17881007516733038,0.9919185042381287,worse
143,607,96,32,0.4340243935585022,0.4791698157787323,0.334695428609848,0.3537212908267975,1.8099324703216553,2.0627870559692383,0.0004765278135892004,0.11593130582013697,0.9855942726135254,better
144,607,128,32,0.514373242855072,0.5363975167274475,0.3682458996772766,0.39190027117729187,2.339238166809082,2.4665019512176514,0.0005556545220315456,0.12229217820204263,0.9929389357566833,better
145,607,160,32,0.5568525195121765,0.5518790483474731,0.3545917570590973,0.36656033992767334,2.1810221672058105,2.1608288288116455,0.0006483273464255035,0.15728963540743368,0.9862558245658875,worse
146,607,192,32,0.6340043544769287,0.6138275265693665,0.37435317039489746,0.3768118619918823,3.144730806350708,2.9874343872070312,0.0005516862729564309,0.12989605418521066,0.9950005412101746,worse
147,607,224,32,0.5784951448440552,0.5724937915802002,0.3656986355781555,0.36980384588241577,2.978952407836914,3.0487112998962402,0.0004966415581293404,0.09821742327652733,0.9938910007476807,worse
148,607,256,32,0.7284684777259827,0.7456478476524353,0.4294835925102234,0.4168938100337982,4.054913520812988,4.048632621765137,0.0005180285079404712,0.11131446771756513,0.9856281280517578,better
149,607,288,32,0.5884541869163513,0.617044985294342,0.4265613257884979,0.4359387755393982,2.7165567874908447,2.848301649093628,0.00089747563470155,0.14984945547574294,0.9915076494216919,better
150,607,320,32,0.41140350699424744,0.3906536102294922,0.24243079125881195,0.23940706253051758,2.186431646347046,2.008277177810669,3.3538753986358643,0.9960915996328137,0.9942675828933716,worse
151,607,352,32,0.4164266586303711,0.4492613971233368,0.28350403904914856,0.2947573661804199,1.7819640636444092,1.9303948879241943,0.0003799353144131601,0.07878708101784283,0.9933196306228638,better
